SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S127425577,10,0,Periyar Tiger Reserve--Vellimala,9.5031,77.3761,2008-02-02,0.0,False,non-wetland
S26085571,66,24,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2015-12-01,0.36363636363636365,True,wetland
S25250240,21,9,Chekanoor,10.8094478,76.0327935,2015-10-01,0.42857142857142855,True,wetland
S28110810,16,8,Kumarakom--Konchumada,9.5670125,76.421628,2016-03-11,0.5,True,wetland
S163162837,12,0,Padety junction to Alathur Road,10.6814729,76.5439867,2012-08-25,0.0,False,non-wetland
S30080150,5,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-05-26,0.0,False,non-wetland
S16926461,8,2,Museum Bain's Compound,8.512196,76.952974,2014-02-14,0.25,False,non-wetland
S75507560,9,0,"Lockhart Gap Viewpoint (NP Viewpoint), Munnar-Kumily Hwy",10.0359,77.137,2003-07-19,0.0,False,non-wetland
S24959090,23,13,Ambakkad 10.5416 X 76.1703,10.5416,76.17032,2015-08-29,0.5652173913043478,True,wetland
S26405075,25,4,IN-Kerala-Villiappally - 11.628x75.628 - 22-Dec-2015 12:41 pm,11.6283868,75.6282829,2015-12-22,0.16,False,non-wetland
S28156322,15,6,IN-Kerala-Ayyampuzha-Meloor -Poolany - Adichili -Ezhattumugham Rd - 10.29x76.474,10.289828,76.47391,2016-03-12,0.4,True,wetland
S26336662,20,5,"Unnamed Road, Madayi, Kerala, IN (12.028, 75.253)",12.0283215,75.2527361,2012-08-13,0.25,False,non-wetland
S27956860,9,5,Emmuz Wetland - ,9.7977866,76.3031783,2016-03-04,0.5555555555555556,True,wetland
S19837099,8,5,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2014-09-14,0.625,True,wetland
S27247743,12,7,Chitilappilly,10.5520834,76.1354167,2016-01-27,0.5833333333333334,True,wetland
S30866957,4,0,Perambra,11.5632227,75.7568264,2016-07-19,0.0,False,non-wetland
S30946407,12,1,"Irikkur,Peruvamparamba,Cell 120,13,8",11.992843,75.6418562,2016-08-02,0.08333333333333333,False,non-wetland
S24834949,4,2,Kaduppini Bridge,11.2336312,75.8054341,2015-08-31,0.5,True,wetland
S31062704,10,1,"Thenur (Palakkad Bird Atlas Cell - 82,22,5)",10.7984455,76.5497518,2016-08-12,0.1,False,non-wetland
S30741665,5,2,Chettiamparamba,11.9227827,75.8041835,2016-07-16,0.4,True,wetland
S16977972,47,23,Cherandathur Wetland,11.5595848,75.6843424,2014-02-15,0.48936170212765956,True,wetland
S27562312,13,0,Porora,11.9664483,75.5761099,2016-02-14,0.0,False,non-wetland
S20584775,14,0,Kalamassery--HMT Estate Area,10.0517898,76.33937,2014-11-16,0.0,False,non-wetland
S20995779,9,0,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2014-12-21,0.0,False,non-wetland
S27993939,9,0,Chazhoor,10.44218,76.13919,2016-03-05,0.0,False,non-wetland
S19566474,11,4,Kole Wetlands--Ayanikkad,10.536339,76.127758,2014-08-23,0.36363636363636365,True,wetland
S30206162,5,0,"Pillappara, Athirappilly Water falls",10.291612,76.5306973,2016-06-13,0.0,False,non-wetland
S30411117,20,8,Aluva--Elookkara(Madirath Padam),10.0988814,76.3289523,2016-06-27,0.4,True,wetland
S22266927,4,1,Ashtamudi--General Area,8.9542925,76.5778854,2010-12-28,0.25,False,non-wetland
S28495715,8,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2016-02-18,0.0,False,non-wetland
S49826997,1,0,Pooncode,10.7634437,76.7787086,1993-05-18,0.0,False,non-wetland
S26186253,9,4,Kole Wetlands--Kanjani (Pullu Side),10.4734296,76.1211777,2015-12-06,0.4444444444444444,True,wetland
S24411519,5,2,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2015-06-29,0.4,True,wetland
S21251011,11,5,Kole Wetlands--Manakodi,10.4792033,76.1723328,2015-01-04,0.45454545454545453,True,wetland
S27355629,49,5,Kalamassery--HMT Estate Area,10.0517898,76.33937,2016-02-06,0.10204081632653061,False,non-wetland
S16978618,1,0,"Kadavanthara, my backyard",9.9039214,76.305542,2014-01-08,0.0,False,non-wetland
S33744607,36,1,Nelliampathy Hills--Pothundu Estate,10.4957451,76.6650867,2003-12-27,0.027777777777777776,False,non-wetland
S26265393,16,4,kondailip Resort (limited Access),9.8044235,76.2825327,2015-12-12,0.25,False,non-wetland
S19375797,17,0,Chinnar WLS--Alampatty,10.3292744,77.2105408,2012-12-09,0.0,False,non-wetland
S21586306,30,12,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),10.4814483,76.131031,2015-01-25,0.4,True,wetland
S19864416,5,2,Kole Wetlands--Manakodi,10.4792033,76.1723328,2014-02-23,0.4,True,wetland
S27866226,15,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-13,0.06666666666666667,False,non-wetland
S16931490,6,4,Aluva--Elookkara(Madirath Padam),10.0988814,76.3289523,2014-02-14,0.6666666666666666,True,wetland
S24633871,2,1,Madaipara,11.88632,75.39153,2011-02-06,0.5,True,wetland
S37879438,38,15,Kuttanad Wetlands (Kayal Lands) - Aarayiram Kayal Paddy fields,9.5162534,76.4937901,2002-05-31,0.39473684210526316,True,wetland
S24958449,11,0,66235_4,10.30141,76.70546,2015-09-07,0.0,False,non-wetland
S27420490,5,0,Karumancheri,9.8077099,76.3009133,2016-02-10,0.0,False,non-wetland
S27814627,25,13,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2016-01-10,0.52,True,wetland
S96716268,2,0,India - Kerala - India - Kerala (10.11666766 - 76.67595908),10.1166677,76.6759591,2009-02-07,0.0,False,non-wetland
S155720202,10,8,Poovar--Backwater,8.3107003,77.0775247,2015-03-12,0.8,True,wetland
S19126200,23,5,"Kerala 689622, Unnamed Road",9.30635,76.54223,2014-07-17,0.21739130434782608,False,non-wetland
S30745663,8,3,IN-Kerala - 9.826x76.31 - 13 Jul 2016 5:29 pm,9.8263212,76.3104119,2016-07-13,0.375,True,wetland
S28533308,8,0,Pappinivattam - mathilakam,10.293681,76.1614966,2016-03-06,0.0,False,non-wetland
S31162827,17,3,"Palayad,  114,7,6",11.7960026,75.4666758,2016-08-20,0.17647058823529413,False,non-wetland
S19337419,7,3,Mankara Railway Station,10.772034,76.5005815,2014-07-28,0.42857142857142855,True,wetland
S24893637,5,2,Aranthode,12.5502875,75.0269324,2015-08-31,0.4,True,wetland
S38900353,1,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,1992-05-23,0.0,False,non-wetland
S28497823,16,6,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-23,0.375,True,wetland
S28039976,4,1,Payyanur Railway Station,12.0908374,75.1955742,2016-03-08,0.25,False,non-wetland
S27562465,16,7,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2016-02-14,0.4375,True,wetland
S24742272,5,2,kayal thannermukkam,9.67749,76.40073,2015-08-23,0.4,True,wetland
S22251380,7,3,Kadamboor,11.8193849,75.446806,2015-03-04,0.42857142857142855,True,wetland
S20402180,33,0,Goodrickal Reserved Forest,9.45408,77.13031,2006-04-03,0.0,False,non-wetland
S21373556,15,3,IN-KL-Ernakulam - 10.0522x76.3373 - 17-Jan-2015 6:56 am,10.052185,76.337345,2015-01-17,0.2,False,non-wetland
S27564788,4,0,peringamala,9.2792473,76.7749125,2016-02-15,0.0,False,non-wetland
S29939545,4,0,KAU Instructional Farm,10.5478438,76.2743372,2016-05-26,0.0,False,non-wetland
S53492627,12,2,Chemmanthatta,10.6434002,76.0979605,2016-03-05,0.16666666666666666,False,non-wetland
S68536571,4,1,Paehathuruthu Nallepilly,10.7380913,76.7811045,2014-08-20,0.25,False,non-wetland
S30878410,9,4,"10.127x76.384 - Jul 28, 2016 5:13 PM",10.12709,76.3839917,2016-07-27,0.4444444444444444,True,wetland
S30775119,4,0,"10.139x76.487 - Jul 20, 2016 11:06 AM",10.1392417,76.4872383,2016-07-17,0.0,False,non-wetland
S27115390,24,12,pullur avittattoor road,10.3410535,76.2390876,2016-01-25,0.5,True,wetland
S23927475,19,3,"Kerala 689622, Unnamed Road",9.30635,76.54223,2015-06-16,0.15789473684210525,False,non-wetland
S24409348,6,0,Vellanikkara,10.545555,76.2937081,2015-07-26,0.0,False,non-wetland
S24637168,2,1,railway gate pallikara nileshwar,12.2419865,75.1468706,2013-03-20,0.5,True,wetland
S22589087,31,1,Poongottukavu,11.9215167,75.6163167,2011-01-22,0.03225806451612903,False,non-wetland
S28259764,13,0,Venganellur Temple Road,10.7103699,76.3412046,2016-03-13,0.0,False,non-wetland
S21640740,61,25,Kuttanad Wetlands--Kallara,9.7088456,76.4675474,2015-01-31,0.4098360655737705,True,wetland
S27645643,5,0,Thrissur Museum and zoo,10.5305137,76.2229514,2016-02-13,0.0,False,non-wetland
S31288574,8,0,"Omasseri-Thiruvambady Road- Mampidichal 11.362x75.971 Clt BA 100,12,4 Wet 2016",11.3623984,75.9712353,2016-08-28,0.0,False,non-wetland
S25239908,7,1,azheekal,9.1276624,76.4662868,2015-09-20,0.14285714285714285,False,non-wetland
S28511645,16,7,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-23,0.4375,True,wetland
S31137770,8,0,Kodaloor,10.8268147,76.2034249,2016-08-15,0.0,False,non-wetland
S27130543,8,0,"Kallar, Peermadu",9.5747786,77.0117864,2016-01-25,0.0,False,non-wetland
S30824306,22,6,Aluva--Karumalloor,10.1319195,76.2873137,2016-07-22,0.2727272727272727,False,non-wetland
S24610099,12,3,"near civil station,irinjalakuda",10.3607688,76.2054849,2015-08-13,0.25,False,non-wetland
S24419106,6,1,"Andhakaranazhy, Alappuzha-Arthunkal-Chellanam-Thoppumpady Road",9.7472,76.28403,2015-07-28,0.16666666666666666,False,non-wetland
S28533255,11,0,Edathirinji,10.3364516,76.1702728,2016-03-01,0.0,False,non-wetland
S30866983,3,0,Varkala Railway Station,8.7411281,76.7232397,2016-07-22,0.0,False,non-wetland
S24644108,16,8,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-08-16,0.5,True,wetland
S20402213,20,0,Chimmony Wildlife Sanctuary,10.42553,76.46398,2006-02-23,0.0,False,non-wetland
S19841528,5,4,chitilappilly,10.5641815,76.1364341,2014-09-14,0.8,True,wetland
S28577710,29,12,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-27,0.41379310344827586,True,wetland
S19806228,7,3,mannar,9.3140498,76.5361744,2014-09-12,0.42857142857142855,True,wetland
S24909608,20,4,Thottappally beach,9.3095849,76.3827888,2015-09-06,0.2,False,non-wetland
S23255735,47,7,Puttamvariyam,10.7343835,76.2620473,2015-05-06,0.14893617021276595,False,non-wetland
S30098994,8,4,Payyambalam beach,11.8733986,75.3527355,2016-06-06,0.5,True,wetland
S16945158,12,5,Kole Wetlands--Palakkal,10.4766717,76.2036574,2014-02-05,0.4166666666666667,True,wetland
S31342293,9,1,Malappuram,11.04182,76.0800245,2016-08-31,0.1111111111111111,False,non-wetland
S25624792,6,2,Kadalundy Estuary (Kadalundi Bird Sanctuary),11.1265264,75.8298497,1985-09-10,0.3333333333333333,True,wetland
S16924728,1,1,mariyangalam,11.9772797,75.3589582,2014-02-14,1.0,True,wetland
S28789247,6,0,Renjus Home 😁,9.79046,76.30463,2016-04-03,0.0,False,non-wetland
S27567769,12,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-14,0.0,False,non-wetland
S31004373,13,7,Chovva Vayal,11.5288904,75.6744719,2016-07-24,0.5384615384615384,True,wetland
S24835554,7,3,Kainakary North,9.5260147,76.4002991,2015-08-07,0.42857142857142855,True,wetland
S80057939,9,0,Vazhachal Forest Division--Athirapilly,10.293356,76.561552,2014-02-10,0.0,False,non-wetland
S17955285,4,0,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2014-04-14,0.0,False,non-wetland
S27133233,14,6,Valiazheekal siva temple,9.1514178,76.4630842,2016-01-25,0.42857142857142855,True,wetland
S28674609,8,3,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-04-01,0.375,True,wetland
S67879164,83,1,South Wayanad FD--Kurichiyarmala,11.602383,75.967162,2007-12-24,0.012048192771084338,False,non-wetland
S19474461,10,3,Kuttanad Wetlands-Pallippad Parayankari Puncha,9.2945695,76.4981675,2014-08-15,0.3,True,wetland
S31193815,15,1,Pambampallam-BEML,10.7963377,76.7822242,2016-08-21,0.06666666666666667,False,non-wetland
S30741158,10,0,"wayanad atlas- 107,18,1",11.5648404,76.037643,2016-07-18,0.0,False,non-wetland
S25805004,7,4,Puzhakkal,10.5458714,76.1805725,2015-11-01,0.5714285714285714,True,wetland
S30868031,11,1,Nannatukavu,8.630944,76.9101488,2016-07-26,0.09090909090909091,False,non-wetland
S30170135,11,0,Manekkara,11.7448673,75.547145,2016-06-01,0.0,False,non-wetland
S57190406,13,0,"College of Veterinary and Animal Sciences, Mannuthy",10.5318111,76.2666768,1991-11-05,0.0,False,non-wetland
S21041752,5,5,Pittupeedika,10.68,76.65,2014-08-16,1.0,True,wetland
S25749735,33,10,Harippad,9.2629467,76.4589643,2015-11-08,0.30303030303030304,True,wetland
S30976910,26,8,"10.166x76.482 - Aug 2, 2016 6:13 PM",10.166035,76.4819517,2016-08-02,0.3076923076923077,True,wetland
S12344295,31,1,IN - Nelliampathy Hills - General Area,10.5309151,76.6833283,2012-12-17,0.03225806451612903,False,non-wetland
S27841655,5,0,"PALOTH,MUTHANAD,IDOOL",12.4980697,75.0144553,2016-02-27,0.0,False,non-wetland
S27218713,4,0,Ponganamkadu,10.5670556,76.2457609,2016-01-31,0.0,False,non-wetland
S75627025,1,0,"Komangalam wetland and adjacent woody zone, Koottanad",10.7698648,76.1336669,2015-07-07,0.0,False,non-wetland
S21994530,27,9,tr 25-16/2,9.4205917,76.4571083,2015-02-15,0.3333333333333333,True,wetland
S24925720,18,5,Vellanathuruthu,9.0216004,76.517399,2015-09-06,0.2777777777777778,False,non-wetland
S21969119,8,4,tr 7 13/2,9.72816,76.29734,2015-02-13,0.5,True,wetland
S24857631,6,0,pattom,8.5180139,76.9383577,2015-08-23,0.0,False,non-wetland
S26886744,11,4,Hornbill Camp,10.1131003,76.7023819,2015-12-27,0.36363636363636365,True,wetland
S24120438,11,5,Kole Wetlands--Puzhakal,10.545555,76.1789364,2015-07-02,0.45454545454545453,True,wetland
S23569880,4,0,Karkkidamkunnu,11.0303365,76.3107777,2015-05-18,0.0,False,non-wetland
S21132301,4,3,Periyar Tiger Reserve--Boat Landing,9.576376,77.1803284,2015-01-02,0.75,True,wetland
S27131825,15,6,Kole Wetands --Chenam,10.4315977,76.1803536,2016-01-24,0.4,True,wetland
S31330748,16,4,Vellanathuruthu,9.0216004,76.517399,2016-08-30,0.25,False,non-wetland
S30494377,4,0,Renai Medicity hospital,10.00752,76.30284,2016-06-11,0.0,False,non-wetland
S25804994,9,7,Puzhakkal,10.5458714,76.1805725,2015-11-01,0.7777777777777778,True,wetland
S26012501,26,9,Valiyazheekkal,9.1408649,76.4626122,2013-11-14,0.34615384615384615,True,wetland
S24130497,40,16,patwam vayal mayyil,11.9923924,75.4455185,2015-07-02,0.4,True,wetland
S26526819,36,18,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-12-30,0.5,True,wetland
S21845584,10,5,Kole Wetlands--Ayanikkad,10.536339,76.127758,2015-01-04,0.5,True,wetland
S30235663,9,2,9.79x76.304 - 15 Jun 2016 9:15 am,9.7902118,76.303939,2016-06-15,0.2222222222222222,False,non-wetland
S26488442,8,7,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2015-12-06,0.875,True,wetland
S19412780,10,3,Idamalayar--Reservoir,10.2460058,76.7515397,2009-09-23,0.3,True,wetland
S30811259,12,0,Vettippuram,9.2702987,76.7842855,2016-07-23,0.0,False,non-wetland
S26836497,2,1,IN-Kerala-Thrissur-Mannuthi - Chirakkakode Rd - 10.546x76.272,10.5457088,76.2715405,2016-01-09,0.5,True,wetland
S24799209,5,0,"Cantonment , Kannur, Kerala, India",11.8610739,75.3789442,2015-08-29,0.0,False,non-wetland
S25723352,13,0,Periyar Tiger Reserve--Vallakkadavu Range,9.5187,77.1483,2015-11-02,0.0,False,non-wetland
S24453742,5,2,Thottappally beach,9.3095849,76.3827888,2015-07-27,0.4,True,wetland
S22607787,40,0,Peechi-Vazhani WLS--Varayanpara,10.5950615,76.3273001,2014-11-29,0.0,False,non-wetland
S19140900,6,6,Mulanthuruthy--Pallithazham(Chottanikkara Rd),9.903831,76.386843,2014-07-19,1.0,True,wetland
S24574495,4,4,Thekkumara,10.2824068,76.2168789,2015-08-07,1.0,True,wetland
S24943158,6,0,"ittyani,charppa area",10.321738,76.5723145,2015-09-06,0.0,False,non-wetland
S20794409,39,16,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2014-12-05,0.41025641025641024,True,wetland
S31326725,7,3,Verkoli,10.713659,76.7418623,2016-08-30,0.42857142857142855,True,wetland
S24771152,7,2,renjus home,9.79018,76.30447,2015-08-25,0.2857142857142857,False,non-wetland
S21005872,25,0,Kakkadampoyil--Kozhippara Waterfalls,11.353742,76.1080027,2014-12-21,0.0,False,non-wetland
S22358618,8,4,tr 7 13/2,9.72816,76.29734,2015-02-13,0.5,True,wetland
S25287022,5,2,renjus home,9.79018,76.30447,2015-09-07,0.4,True,wetland
S27681604,19,9,Neendakara Fishing Harbour,8.9367788,76.541394,2016-01-09,0.47368421052631576,True,wetland
S28229105,17,8,"10.068x76.266 - Mar 15, 2016 4:05 PM",10.068289,76.2660263,2016-03-15,0.47058823529411764,True,wetland
S21814948,10,1,College of Horticulture,10.5477566,76.2827969,2015-02-14,0.1,False,non-wetland
S22265804,54,19,Kole Wetlands--Puzhakal,10.545555,76.1789364,2015-03-10,0.35185185185185186,True,wetland
S35731856,15,8,Kole Wetlands--Akamthuruthu,10.5301206,76.1360908,2014-11-14,0.5333333333333333,True,wetland
S29143804,3,1,ramanattikara,11.176283,75.873422,2016-04-17,0.3333333333333333,True,wetland
S54041838,10,6,"Thanikudam,Madakkathara",10.563,76.26,2016-01-20,0.6,True,wetland
S24151278,18,9,IN-Kerala-Parur-Kadamakudy Road - 10.0679x76.2655,10.06792,76.265485,2015-07-05,0.5,True,wetland
S25152919,9,4,Puthuvype--Mangroves,9.9833333,76.2333333,2015-09-24,0.4444444444444444,True,wetland
S30858240,15,5,Seminarripady - Aluva-Snehapuram Church Rd,10.1217229,76.3390678,2016-07-26,0.3333333333333333,True,wetland
S24385541,25,9,Kallettumkara,10.3462,76.27725,2015-07-26,0.36,True,wetland
S28156003,17,0,Kallayai Tekkinkad,10.444616,76.3493853,2016-03-13,0.0,False,non-wetland
S22748244,19,3,"Ample Nallukettu villa, Elookara",10.0982966,76.3315177,2015-04-08,0.15789473684210525,False,non-wetland
S82338378,7,2,Beypore Beach,11.1632605,75.8023596,2016-01-24,0.2857142857142857,False,non-wetland
S25744440,9,2,"Kodamthuruth, Thuravoor - Kumbalangi Rd",9.8073,76.30053,2015-11-07,0.2222222222222222,False,non-wetland
S24414793,5,3,Thattekad-- near Hornbill Camp,10.107099,76.7063069,2015-06-30,0.6,True,wetland
S20456367,8,0,Karkkidamkunnu,11.0303365,76.3107777,2014-11-06,0.0,False,non-wetland
S27131747,24,12,muthrithikkara bund road,10.3919646,76.2535393,2016-01-21,0.5,True,wetland
S19169648,6,0,Thrissur Museum and zoo,10.5305137,76.2229514,2014-07-20,0.0,False,non-wetland
S25274694,19,6,chooralloor,9.221357,76.5663613,2015-09-23,0.3157894736842105,True,wetland
S19841427,15,5,Ezhupunna wetlands,9.81833,76.29258,2014-09-14,0.3333333333333333,True,wetland
S28877741,11,5,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-04-11,0.45454545454545453,True,wetland
S16923592,4,0,Azhiyidathuchira,9.3977503,76.5289593,2014-02-14,0.0,False,non-wetland
S19874411,8,4,Vembanad Wetlands--KTDC,9.6274069,76.4285588,2014-09-15,0.5,True,wetland
S27152868,33,11,Varam Kadavu,11.907666,75.414877,2016-01-27,0.3333333333333333,True,wetland
S31226030,3,0,"94,2,8 Beypore",11.182628,75.79681,2016-08-24,0.0,False,non-wetland
S19880009,2,1,evoor,9.2298343,76.4784586,2014-09-12,0.5,True,wetland
S28659166,3,0,IN-Kerala-Kochi - 9.968x76.319 - 30 Mar 2016 3:53 pm,9.9676678,76.3191331,2016-03-30,0.0,False,non-wetland
S46892903,8,6,Attegoli,12.687786,74.9784111,2016-06-18,0.75,True,wetland
S17018465,2,0,zgc campus,11.2368324,75.8297825,2014-02-15,0.0,False,non-wetland
S27815288,7,3,Perumbalam Island,9.8607585,76.3538809,2016-02-22,0.42857142857142855,True,wetland
S26167178,14,3,chooralloor,9.221357,76.5663613,2015-11-15,0.21428571428571427,False,non-wetland
S47825953,21,2,Uralanthanni Birding Spot,10.1205631,76.7558091,2012-04-09,0.09523809523809523,False,non-wetland
S30977016,17,2,"Karimbam, 122,9,5",12.0442731,75.3891706,2016-07-28,0.11764705882352941,False,non-wetland
S30887185,13,1,Wayanad WLS--Tholpetty,11.9496547,76.0568047,2016-07-23,0.07692307692307693,False,non-wetland
S27293977,20,3,Thirunallur,9.7236082,76.3588858,2016-01-30,0.15,False,non-wetland
S49100072,1,0,2013.22.12 KAKKADAMPOYIL,11.3407743,76.1253401,2013-12-22,0.0,False,non-wetland
S20368593,11,0,Periyar Tiger Reserve--Vallakkadavu Range,9.5187,77.1483,2014-10-29,0.0,False,non-wetland
S26249386,1,0,Chinnar,10.3150037,77.1964431,2013-06-07,0.0,False,non-wetland
S30612578,27,0,Uluppuni--Tunnel and Forest,9.7462057,76.9054112,2016-06-27,0.0,False,non-wetland
S21314801,14,7,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2015-01-10,0.5,True,wetland
S31257957,24,10,Paalanamkurissi Lotus Pond,10.7238633,76.7626977,2016-08-26,0.4166666666666667,True,wetland
S17837278,22,3,"Polakkulam Road,Thripunithura",9.9466965,76.346561,2014-02-04,0.13636363636363635,False,non-wetland
S30979333,28,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-08-05,0.5357142857142857,True,wetland
S19855638,12,3,Kumarakom Lake Resort,9.6129449,76.4307689,2014-09-12,0.25,False,non-wetland
S33740466,1,1,chelamattom paddyfields,10.141129,76.4583313,2004-09-20,1.0,True,wetland
S69365208,1,0,Kadathoor,9.093704,76.529501,2013-06-29,0.0,False,non-wetland
S22486153,3,1,Boothethankettu--Old Dam Path,10.1387211,76.6594112,2015-03-23,0.3333333333333333,True,wetland
S22256816,48,20,"Poovathum Kari - Koduthuruthu, Kallara",9.6864858,76.4507534,2015-03-09,0.4166666666666667,True,wetland
S28258458,11,1,Riverside Heritage Homestay -Perumpadappu-Mylanthra Rd - 9.902x76.272,9.901819,76.2720534,2016-03-17,0.09090909090909091,False,non-wetland
