SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S22076647,10,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076648,20,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076651,15,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076652,15,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076653,20,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076654,16,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076655,13,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076656,23,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22076657,17,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076659,22,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076661,22,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076662,19,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076663,19,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076664,9,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076665,17,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076666,18,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076667,21,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076668,16,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076669,16,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076670,16,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076671,15,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22076990,16,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2015-02-14,wetland,wetland
S22077311,31,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-02-22,wetland,wetland
S22080073,55,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-02-26,wetland,wetland
S22080364,14,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-02-26,wetland,wetland
S22080455,54,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-02-26,wetland,wetland
S22088522,26,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2015-02-14,wetland,wetland
S22088694,11,Vazhachal Forest Division--Athirapilly,L3112727,H,10.293356,76.561552,2013-04-07,non-wetland,non-wetland
S22089075,21,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089076,20,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089082,21,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089083,20,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089085,15,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089087,13,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089091,16,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089093,13,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089096,16,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089100,18,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089101,19,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089106,22,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089110,17,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089116,21,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089123,21,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089128,26,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089143,25,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089157,22,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089166,15,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089170,13,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22089181,13,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-13,non-wetland,non-wetland
S22105019,5,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-27,non-wetland,non-wetland
S22117985,5,Vazhany Dam Gardens,L6696228,H,10.6363988,76.3062072,2015-03-01,wetland,wetland
S22119051,55,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-02-26,wetland,wetland
S22136218,26,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2015-03-01,wetland,wetland
S22137987,16,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-03-02,non-wetland,non-wetland
S22139084,13,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2015-03-02,wetland,wetland
S22140610,17,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-03-01,wetland,wetland
S22164759,34,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-02-10,non-wetland,non-wetland
S22166472,10,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-03,non-wetland,non-wetland
S22170937,50,Munnar--Letchmi Estate Rd.,L3455282,H,10.0717066,77.0525372,2015-03-01,non-wetland,non-wetland
S22171389,19,Bhoothathankettu--Reservoir,L2578433,H,10.1315604,76.6649365,2015-02-28,wetland,wetland
S22177403,20,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-03-05,non-wetland,non-wetland
S22177548,15,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-03-05,non-wetland,non-wetland
S22177623,13,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-03-05,non-wetland,non-wetland
S22182406,9,Vazhany Dam Gardens,L6696228,H,10.6363988,76.3062072,2015-03-01,wetland,wetland
S22182653,7,Vazhany Dam Gardens,L6696228,H,10.6363988,76.3062072,2015-03-01,wetland,wetland
S22182807,8,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-01,wetland,wetland
S22182858,8,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-01,wetland,wetland
S22182909,3,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-01,wetland,wetland
S22182960,2,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-01,wetland,wetland
S22194801,38,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-01,wetland,wetland
S22204725,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22204728,2,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22204741,7,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22204771,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22228192,45,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-08,non-wetland,non-wetland
S22228228,46,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-08,non-wetland,non-wetland
S22247886,33,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-08,non-wetland,non-wetland
S22249947,5,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22250155,5,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22250156,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22250158,7,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22250160,2,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22250161,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22251363,5,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22251364,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22251365,7,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22251366,2,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22251367,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22254375,5,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22254381,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22254388,7,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22254397,2,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22254407,11,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-03-07,non-wetland,non-wetland
S22254599,2,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,2015-03-07,non-wetland,non-wetland
S22259337,67,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-08,non-wetland,non-wetland
S22265859,70,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-08,non-wetland,non-wetland
S22266876,14,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2010-12-25,wetland,wetland
S22281124,38,Chimmony Reservoir,L2514908,H,10.4333333,76.4666667,2015-03-10,wetland,wetland
S22296635,3,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2015-03-11,wetland,wetland
S22309690,29,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-11,non-wetland,non-wetland
S22311460,3,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-03-11,non-wetland,non-wetland
S22311512,3,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-10,non-wetland,non-wetland
S22311572,3,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-10,non-wetland,non-wetland
S22311600,4,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-10,non-wetland,non-wetland
S22311629,7,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-10,non-wetland,non-wetland
S22321885,11,Bedur Forest,L13005561,H,12.281064,75.3136585,2015-03-13,non-wetland,non-wetland
S22321909,3,Bedur Forest,L13005561,H,12.281064,75.3136585,2015-03-11,non-wetland,non-wetland
S22357763,41,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-03-15,non-wetland,non-wetland
S22357819,18,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-03-15,non-wetland,non-wetland
S22374826,48,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-03-15,non-wetland,non-wetland
S22391197,10,Mankulam Forest Division--Kozhiyalakudi,L3112758,H,10.043271,76.972054,2015-03-15,non-wetland,non-wetland
S22393261,12,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-03-15,wetland,wetland
S22393328,15,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-03-15,wetland,wetland
S22407561,9,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2015-03-01,wetland,wetland
S22407582,8,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2015-03-01,wetland,wetland
S22418337,7,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-03-18,non-wetland,non-wetland
S22422665,23,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2015-03-14,wetland,wetland
S22423175,22,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2015-03-14,wetland,wetland
S22423463,10,Mankulam Forest Division--Kozhiyalakudi,L3112758,H,10.043271,76.972054,2015-03-15,non-wetland,non-wetland
S22431433,12,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-15,non-wetland,non-wetland
S22431556,11,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-03-19,non-wetland,non-wetland
S22431561,9,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-03-19,non-wetland,non-wetland
S22431617,15,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-03-20,non-wetland,non-wetland
S22437938,6,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-03-20,non-wetland,non-wetland
S22460952,26,Vazhachal Forest Division--Malakkappara,L3112720,H,10.279426,76.828299,2015-03-19,non-wetland,non-wetland
S22461075,17,Vazhachal Forest Division--Malakkappara,L3112720,H,10.279426,76.828299,2015-03-19,non-wetland,non-wetland
S22461101,34,Vazhachal Forest Division--Malakkappara,L3112720,H,10.279426,76.828299,2015-03-20,non-wetland,non-wetland
S22461352,21,Vazhachal Forest Division--Sholayar View Point,L3233873,H,10.3023639,76.7555141,2014-11-10,non-wetland,non-wetland
S22461441,1,"Komangalam wetland and adjacent woody zone, Koottanad",L8525186,H,10.7698648,76.1336669,2015-03-19,wetland,wetland
S22464442,51,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-22,non-wetland,non-wetland
S22465082,6,Vazhachal Forest Division--Kundur Medu,L3112736,H,10.332131,76.602925,2008-02-23,non-wetland,non-wetland
S22465083,41,Vazhachal Forest Division--Kundur Medu,L3112736,H,10.332131,76.602925,2008-02-23,non-wetland,non-wetland
S22465084,11,Vazhachal Forest Division--Kundur Medu,L3112736,H,10.332131,76.602925,2008-02-23,non-wetland,non-wetland
S22465085,36,Vazhachal Forest Division--Kundur Medu,L3112736,H,10.332131,76.602925,2008-02-24,non-wetland,non-wetland
S22466037,19,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-03-21,non-wetland,non-wetland
S22466122,11,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-03-22,non-wetland,non-wetland
S22478169,46,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-22,wetland,wetland
S22478368,10,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-03-23,wetland,wetland
S22479013,11,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-03-23,wetland,wetland
S22479363,5,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-03-23,wetland,wetland
S22479487,3,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-03-23,wetland,wetland
S22480201,45,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-22,wetland,wetland
S22480202,19,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-03-21,non-wetland,non-wetland
S22480425,19,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-03-21,non-wetland,non-wetland
S22480426,45,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-22,wetland,wetland
S22480810,9,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-03-22,wetland,wetland
S22480879,16,Kottappuzha Estuary,L2514971,H,11.5673042,75.5892849,2015-03-22,wetland,wetland
S22481024,9,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-03-22,wetland,wetland
S22482638,45,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-22,wetland,wetland
S22485442,52,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-22,non-wetland,non-wetland
S22485665,3,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-03-23,wetland,wetland
S22486153,3,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-03-23,wetland,wetland
S22486216,51,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-22,non-wetland,non-wetland
S22495295,52,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-22,non-wetland,non-wetland
S22498620,34,Paalanamkurissi Lotus Pond,L4156616,H,10.7238633,76.7626977,2015-03-08,wetland,wetland
S22500437,23,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-15,wetland,wetland
S22511416,5,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2015-03-15,wetland,wetland
S22512373,31,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-03-22,wetland,wetland
S22513859,8,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-03-25,non-wetland,non-wetland
S22513911,8,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-03-24,non-wetland,non-wetland
S22524192,8,Bedur Forest,L13005561,H,12.281064,75.3136585,2015-03-20,non-wetland,non-wetland
S22524214,9,Bedur Forest,L13005561,H,12.281064,75.3136585,2015-03-21,non-wetland,non-wetland
S22524266,10,Bedur Forest,L13005561,H,12.281064,75.3136585,2015-03-22,non-wetland,non-wetland
S22526030,23,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2015-03-14,wetland,wetland
S22526858,36,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2014-11-12,wetland,wetland
S22527124,13,Malayattur Division--Idamalayar Reserve Forest,L3233605,H,10.1872149,76.711607,2014-11-12,non-wetland,non-wetland
S22527930,20,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2014-11-14,wetland,wetland
S22589027,17,Kumbla-Shiriya Estuary,L2514973,H,12.6052879,74.9323248,2011-02-05,wetland,wetland
S22589139,21,Kattaampally--Kattampally Dam,L3525132,H,11.925638,75.3782701,2011-01-27,wetland,wetland
S22592293,6,Banasura Sagar Reservoir,L2514900,H,11.6666667,75.95,2009-12-26,wetland,wetland
S22605145,15,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-03-31,non-wetland,non-wetland
S22622809,22,Mankulam Forest Division--Viripara,L3112761,H,10.070089,76.986241,2009-12-12,non-wetland,non-wetland
S22622810,45,Mankulam Forest Division--Viripara,L3112761,H,10.070089,76.986241,2009-12-13,non-wetland,non-wetland
S22622811,45,Mankulam Forest Division--Viripara,L3112761,H,10.070089,76.986241,2009-12-12,non-wetland,non-wetland
S22622812,29,Mankulam Forest Division--Viripara,L3112761,H,10.070089,76.986241,2009-12-12,non-wetland,non-wetland
S22654526,47,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-04-02,non-wetland,non-wetland
S22656000,48,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-04-03,non-wetland,non-wetland
S22659453,10,Nedumudy - Bhoothapandam Kayal,L3303032,H,9.4520391,76.3871086,2015-04-03,wetland,wetland
S22659835,7,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-04-03,wetland,wetland
S22660051,8,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-04-03,wetland,wetland
S22660291,19,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-04-03,wetland,wetland
S22663459,5,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-04-02,non-wetland,non-wetland
S22663513,7,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-04-03,non-wetland,non-wetland
S22673270,16,Kochi--Njarakkal (Matsyafed Fish Farm),L3045083,H,10.0369675,76.2096494,2015-04-03,non-wetland,non-wetland
S22691950,5,"Rock Garden, Malampuzha",L3127260,H,10.8247704,76.6884327,2010-05-07,non-wetland,non-wetland
S22696793,23,Vazhachal Forest Division--Athirapilly,L3112727,H,10.293356,76.561552,2015-04-05,non-wetland,non-wetland
S22735958,21,Vazhachal Forest Division--Poringal,L3112716,H,10.314588,76.630955,2008-02-24,non-wetland,non-wetland
S22735960,67,Vazhachal Forest Division--Poringal,L3112716,H,10.314588,76.630955,2008-02-24,non-wetland,non-wetland
S22735961,51,Vazhachal Forest Division--Poringal,L3112716,H,10.314588,76.630955,2008-02-23,non-wetland,non-wetland
S22735963,77,Vazhachal Forest Division--Poringal,L3112716,H,10.314588,76.630955,2008-02-22,non-wetland,non-wetland
S22735966,38,Vazhachal Forest Division--Poringal,L3112716,H,10.314588,76.630955,2008-02-22,non-wetland,non-wetland
S22735969,3,Vazhachal Forest Division--Poringal,L3112716,H,10.314588,76.630955,2008-02-22,non-wetland,non-wetland
S22736013,32,Achankovil Forest Division--Kottavasal,L3096066,H,9.0773489,77.1835899,2010-01-02,non-wetland,non-wetland
S22764465,18,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-04-09,non-wetland,non-wetland
